2025-07-21T18:34:32.463651,0,-0.8085779844325977,-0.377790965395392,2.0,0.0,2.8338730225918476,0.0015067036237527143,0.22,0.0012420143406325912,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:32.563819,0,-0.7863339090274357,-0.37483145308215154,2.0,0.0,2.811432956841722,0.0013849154973819,0.22,0.0011413392446402715,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:32.663811,0,-0.7640898238788993,-0.3718691187589499,2.0,0.0,2.788992505539849,0.0012744912221066829,0.22,0.0010536426715562486,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:32.763691,0,-0.741846453006321,-0.36890427906129647,2.0,0.0,2.7665524283796032,0.0011736784831820612,0.22,0.000972053005332818,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:32.863520,0,-0.7196040151377598,-0.3659371631830306,2.0,0.0,2.7441129726292006,0.001081035098064037,0.22,0.0008957483278279887,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:32.963720,0,-0.6973620606425294,-0.3629678912625998,2.0,0.0,2.721673708636164,0.0009956398075302297,0.22,0.000824849226462615,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.064062,0,-0.6751199394407837,-0.35999655787706586,2.0,0.0,2.6992340046904046,0.0009169849434640109,0.22,0.0007596752153315733,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.163439,0,-0.6528775391186129,-0.35702329899857876,2.0,0.0,2.6767937674740385,0.0008445773548421132,0.22,0.0006997621775983176,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.263711,0,-0.6306353864628004,-0.35404834963844933,2.0,0.0,2.6543535503756837,0.000777956471886887,0.22,0.0006447147059764347,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.363752,0,-0.6083938057602153,-0.35107187528905676,2.0,0.0,2.631913696827317,0.0007166430597084217,0.22,0.0005940162353514911,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.463725,0,-0.5861527001364832,-0.348094000196799,2.0,0.0,2.609474127366706,0.000660215063246372,0.22,0.0005473590703222727,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.563365,0,-0.5639116720712172,-0.34511477273908303,2.0,0.0,2.5870344544566417,0.0006082626845790862,0.22,0.0005043579272445144,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.663363,0,-0.5416704722101202,-0.34213427743834784,2.0,0.0,2.564594442227284,0.000560441845648435,0.22,0.00046480016778713273,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.764697,0,-0.5194293078598735,-0.3391526345301971,2.0,0.0,2.542154312155746,0.000516406823365706,0.22,0.0004283367788002479,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.863640,0,-0.5046020127336328,-0.3371643007590654,2.0,0.0,2.527194295636114,0.0004885342881263965,0.22,0.00043278921764777767,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:33.963622,0,-0.4823613833154194,-0.33418100709081344,2.0,0.0,2.50475447556759,0.00044929419535369436,0.22,0.00037081400980829,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.063523,0,-0.46012089486260715,-0.33119675641405344,2.0,0.0,2.482314667563076,0.00041349598084289285,0.22,0.00034189955182128984,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.163895,0,-0.43788043684665967,-0.32821166205782715,2.0,0.0,2.4598747771930225,0.0003809178117008538,0.22,0.00031576147341677574,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.263455,0,-0.41564001700041586,-0.32522579377496064,2.0,0.0,2.4374348214199126,0.00035113519972473917,0.22,0.00029156997577250987,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.363422,0,-0.39339963725735716,-0.3222392107330719,2.0,0.0,2.4149948100477405,0.00032374987126382315,0.22,0.0002689792143419911,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.463556,0,-0.37115929112742835,-0.3192519665194655,2.0,0.0,2.3925547437888386,0.00029849450019489576,0.22,0.000247983758057041,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.563554,0,-0.34891910737022686,-0.3162641300757933,2.0,0.0,2.3701147594455296,0.00027521167259039747,0.22,0.0002286460173814009,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.663477,0,-0.3266790997865374,-0.31327575019133896,2.0,0.0,2.347674877201151,0.0002537687849040737,0.22,0.00021088300953142608,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.763416,0,-0.304439160695342,-0.3102868578719899,2.0,0.0,2.3252349944713813,0.00023401928851424225,0.22,0.0001945202957345794,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.863496,0,-0.28219922406189557,-0.30729748533756024,2.0,0.0,2.3027950501083474,0.00021583539913963554,0.22,0.0001794676203904221,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:34.963606,0,-0.2599592847768183,-0.30430766814710875,2.0,0.0,2.2803550437907862,0.00019908271707022585,0.22,0.00016557735293140646,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.063580,0,-0.23771933581735658,-0.30131743939332983,2.0,0.0,2.257914972972504,0.00018364338473250696,0.22,0.0001527647200570692,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.163483,0,-0.215479500569105,-0.2983268489836851,2.0,0.0,2.235474966593557,0.00016942082463103358,0.22,0.00014097570442808682,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.263590,0,-0.20065302478567623,-0.29633293685211076,2.0,0.0,2.2205150179545607,0.00016041191492732754,0.22,0.00014239409551991544,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.363560,0,-0.178413375077534,-0.29334180453964587,2.0,0.0,2.198075123149177,0.00014779505787240743,0.22,0.00012256134376256722,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.463912,0,-0.1561736972991166,-0.2903503472799683,2.0,0.0,2.175635157164487,0.00013617088039966085,0.22,0.0001129225254541677,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.563951,0,-0.1339339758309707,-0.28735860445664024,2.0,0.0,2.15319510977548,0.00012560904884073576,0.22,0.00010448538572288557,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.663577,0,-0.1116942783273427,-0.28436660773142103,2.0,0.0,2.1307550522556817,0.00011595338167261215,0.22,9.664204733636494e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.763629,0,-0.08945471989805688,-0.2813743909955834,2.0,0.0,2.108315103207394,0.00010706747340061273,0.22,8.929565685661389e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.863714,0,-0.06721521875301978,-0.27838196197098675,2.0,0.0,2.0858751826019963,9.886535137951236e-05,0.22,8.24611073373116e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:35.963524,0,-0.044975660327170534,-0.2753893204583797,2.0,0.0,2.0634351768720713,9.129729873713632e-05,0.22,7.616119345238426e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.063552,0,-0.022736084130437068,-0.2723964885983827,2.0,0.0,2.040995128128449,8.431928842536629e-05,0.22,7.036326780182622e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.163662,0,-0.0004966138595374141,-0.26940349743535175,2.0,0.0,2.0185551631040144,7.788718976070585e-05,0.22,6.502299243138498e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.263216,0,0.021742852850315044,-0.26641034615333714,2.0,0.0,1.9961151802404469,7.196022756605912e-05,0.22,6.0106303176765645e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.363786,0,0.04398234466155446,-0.26341704309803715,2.0,0.0,1.9736751522452278,6.649764743646425e-05,0.22,5.5572487177274504e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.465648,0,0.06622174001120848,-0.2604236157250556,2.0,0.0,1.951235203257821,6.145806845012092e-05,0.22,5.137891047743426e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.563766,0,0.08104802758363296,-0.25842792310935836,2.0,0.0,1.9362752035501778,5.826096655212054e-05,0.22,5.186676275611979e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.663800,0,0.10328748296902196,-0.2554342813495434,2.0,0.0,1.9138351664525726,5.375707873700453e-05,0.22,4.47493031067725e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.763820,0,0.1255268530828692,-0.2524405342938863,2.0,0.0,1.891395199810974,4.964304095186889e-05,0.22,4.141496538159761e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.863687,0,0.14776625743812455,-0.24944668024796107,2.0,0.0,1.8689551849553538,4.5893634564780905e-05,0.22,3.839482179060494e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:36.963580,0,0.17000563174062272,-0.24645273566538775,2.0,0.0,1.8465151878005204,4.2459109386688836e-05,0.22,3.55900590305047e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.063567,0,0.19224496167280544,-0.24345870946525747,2.0,0.0,1.824075223726216,3.9292925584716316e-05,0.22,3.296055798077128e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.163761,0,0.21448435588507256,-0.240464593294431,2.0,0.0,1.801635183939135,3.636988360888882e-05,0.22,3.052379965723383e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.263489,0,0.23672371392683791,-0.23747040702183322,2.0,0.0,1.779195170642917,3.3673833274378e-05,0.22,2.828173260535636e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.363614,0,0.25896299345699314,-0.23447616134124635,2.0,0.0,1.756755227227049,3.118635302992723e-05,0.22,2.6211392541025682e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.463376,0,0.2812023288448645,-0.23148184329515722,2.0,0.0,1.7343152187949111,2.8888816668515283e-05,0.22,2.4293743945691393e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.563741,0,0.3034417038976753,-0.22848746036298911,2.0,0.0,1.7118751623926178,2.676834339918055e-05,0.22,2.2527396860511084e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.663343,0,0.32568097682012187,-0.22549303586687383,2.0,0.0,1.6894352016595608,2.4814806564021907e-05,0.22,2.0907732893704623e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.763350,0,0.3479202648041682,-0.22249855786379405,2.0,0.0,1.66699521885823,2.30136798762548e-05,0.22,1.9411426500720586e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.863429,0,0.3627464951845875,-0.22050220695458067,2.0,0.0,1.6520351879733655,2.186982412180627e-05,0.22,1.9582112612909208e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:37.963664,0,0.3849858111048927,-0.21750764709769735,2.0,0.0,1.6295951665608541,2.0264113232276726e-05,0.22,1.705269145321764e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.063529,0,0.40722505261674635,-0.21451305314639763,2.0,0.0,1.6071552143405177,1.8782118775817484e-05,0.22,1.5818129862899e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.163707,0,0.4294643475671549,-0.2115184132134866,2.0,0.0,1.5847152030226168,1.743600174075599e-05,0.22,1.4743767670633006e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.263554,0,0.4517036793968168,-0.20852373218044085,2.0,0.0,1.5622751496698064,1.620499042179202e-05,0.22,1.374296778386408e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.363485,0,0.4739429335812654,-0.20552902743161205,2.0,0.0,1.539835170102157,1.5068761071740376e-05,0.22,1.2796302371637087e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.463487,0,0.4961821830061736,-0.2025342920187393,2.0,0.0,1.5173951911587202,1.4016501269503712e-05,0.22,1.1911981665030383e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.563515,0,0.5184214939584966,-0.1995395192054863,2.0,0.0,1.4949551462465118,1.3044932667849451e-05,0.22,1.1101795464540931e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.663473,0,0.5406607341979217,-0.19654472890179195,2.0,0.0,1.472515169080043,1.2151454378689364e-05,0.22,1.0364497800369188e-05,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.763602,0,0.562900007516556,-0.19354990835561844,2.0,0.0,1.4500751550938258,1.1326996081861829e-05,0.22,9.678079488206759e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.863376,0,0.585139276265039,-0.19055506456763108,2.0,0.0,1.4276351425347413,1.0564176363803135e-05,0.22,9.038536927685747e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:38.963653,0,0.6073784995753736,-0.1875602049095868,2.0,0.0,1.4051951728890415,9.858890008596079e-06,0.22,8.448317298181967e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.063408,0,0.6296177875571191,-0.18456531595022663,2.0,0.0,1.3827551352396605,9.209876658117235e-06,0.22,7.911849957159546e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.163440,0,0.651857046350244,-0.18157041169279864,2.0,0.0,1.3603151244758622,8.613628845216548e-06,0.22,7.4211332194151735e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.265898,0,0.6740962733214168,-0.17857549307559847,2.0,0.0,1.3378751433326463,8.062533955383033e-06,0.22,6.9603441757160045e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.363635,0,0.6889224668098817,-0.1765788655736114,2.0,0.0,1.3229151120926654,7.711536288840248e-06,0.22,7.009540955754678e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.463604,0,0.7111617004361597,-0.17358391858696046,2.0,0.0,1.3004751205673317,7.216597088965937e-06,0.22,6.226718689217314e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.563557,0,0.7334009156031339,-0.17058895809609315,2.0,0.0,1.2780351455336783,6.766256999579667e-06,0.22,5.865576820807128e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.663399,0,0.7556402001185818,-0.16759397420287717,2.0,0.0,1.2555950986484608,6.357710672949546e-06,0.22,5.540618019689303e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.763551,0,0.7778794294125515,-0.164598983830623,2.0,0.0,1.2331551056258352,5.9834847434270255e-06,0.22,5.235032884381985e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.863721,0,0.8001186239475935,-0.16160398548109173,2.0,0.0,1.2107151459863668,5.637220110737973e-06,0.22,4.944690845359867e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:39.963577,0,0.822357891871117,-0.15860896532669833,2.0,0.0,1.188275110704691,5.317396060716684e-06,0.22,4.677747960674106e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.063551,0,0.8445971582683546,-0.1556139342436652,2.0,0.0,1.1658350754769533,5.025936308050705e-06,0.22,4.443016802718747e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.163628,0,0.8668363548122718,-0.1526189016339313,2.0,0.0,1.1433951092737311,4.75963208548813e-06,0.22,4.227023640362981e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.263610,0,0.889075581356279,-0.1496238543482313,2.0,0.0,1.1209551113799832,4.512364609743359e-06,0.22,4.017829658253816e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.363434,0,0.9113148600304296,-0.14662879069184123,2.0,0.0,1.0985150596374704,4.283641827085294e-06,0.22,3.826196261769164e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.463443,0,0.933554061146718,-0.14363372832851384,2.0,0.0,1.0760750849314409,4.0763599152005e-06,0.22,3.6617960914309133e-06,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.563373,0,0.9420958010798578,-0.14309317178957962,2.0,0.0,1.0675377978814944,-0.05675770938018096,0.22,-0.17028128086037328,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.663445,0,0.9503536165317101,-0.14016681137453607,2.0,0.0,1.0589637696063852,-0.21280938680060946,0.22,-0.5249127416414665,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.764740,0,0.940165920585446,-0.12793431539907027,2.0,0.0,1.067527734977,-0.37814752139299873,0.22,-0.7088237905777772,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.863923,0,0.9286672411463875,-0.12310508798010861,2.0,0.0,1.078382465955137,-0.4861860217162762,0.22,-0.702263022362831,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:40.964021,0,0.9096553418597996,-0.11852668728580375,2.0,0.0,1.0967680015088959,-0.6487556036456077,0.22,-0.9738947675042707,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.063785,0,0.8913865102597655,-0.11558716241534639,2.0,0.0,1.1146229235706815,-0.813474933544953,0.22,-1.1429135933436436,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.163659,0,0.8817665682127721,-0.10628929525955357,2.0,0.0,1.1232735295792442,-0.984005645429968,0.22,-1.325067069199998,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.263623,0,0.8717300051027658,-0.09078340126262525,2.0,0.0,1.131916431248445,-1.15779553336159,0.22,-1.5053753092248336,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.363716,0,0.8597747553922176,-0.07671557383700561,2.0,0.0,1.1428030835231495,-1.3279011639997604,0.22,-1.6681124252761015,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.463551,0,0.8461649813820951,-0.06431185976495626,2.0,0.0,1.155625919359465,-1.4931747619485618,0.22,-1.8237219578461645,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.563386,0,0.8311306600338302,-0.05378791792001232,2.0,0.0,1.1701062661259103,-1.6531901507247546,0.22,-1.9732209282771402,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.663661,0,0.8148959539111142,-0.045380476614829066,2.0,0.0,1.1859725914683006,-1.808044956193069,0.22,-2.1177545671296976,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.763751,0,0.7977306703303649,-0.03937496076390857,2.0,0.0,1.2029139323324145,-1.9581255233618988,0.22,-2.258286657699559,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.863598,0,0.7852207318635582,-0.040386344897509405,2.0,0.0,1.215450421509775,-2.099882321028301,0.22,-2.383395916361105,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:41.963511,0,0.7872506681989108,-0.05038302925929929,2.0,0.0,1.2137954487562277,-2.2316091167291,0.22,-2.495062708130698,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.063434,0,0.793606821726896,-0.05631532317905364,2.0,0.0,1.2077068833987172,-2.3667499769938676,0.22,-2.637031697523403,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.163385,0,0.8012468641283759,-0.06133750600468566,2.0,0.0,1.200321361304933,-2.502024734546334,0.22,-2.772574249651267,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.265485,0,0.8103602096490425,-0.06554292639885961,2.0,0.0,1.1914439583913279,-2.6376649418201037,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.363790,0,0.8172062714630595,-0.0677901936924678,2.0,0.0,1.1847347866198494,-2.7282056468002427,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.463803,0,0.8279204640353278,-0.06999650263158709,2.0,0.0,1.17416776868036,-2.8641681185632812,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.563664,0,0.83901021949845,-0.07077266492231994,2.0,0.0,1.1631448923196301,-3.0000390775208015,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.663784,0,0.8504987898575275,-0.07021055513047103,2.0,0.0,1.1516434145041328,-3.135477966910847,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.763676,0,0.8544297088130688,-0.07019692624135011,2.0,0.0,1.147718998929548,3.0730946401278194,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.863748,0,0.8493218722594713,-0.07068785874779682,2.0,0.0,1.1528473129754855,3.082863909141239,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:42.963597,0,0.8323602055735506,-0.07250035635266548,2.0,0.0,1.1698884524601072,3.0966787055266107,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.063618,0,0.8053228372508914,-0.07457706442649258,2.0,0.0,1.1970026155914337,3.112719541425262,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.163463,0,0.769548131926335,-0.07645921268017963,2.0,0.0,1.2328251339300496,3.130637641610089,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.263568,0,0.7659531803813335,-0.07785406730866237,2.0,0.0,1.2365002259633628,-3.1259782309262403,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.363636,0,0.7645010782528664,-0.07930093211698597,2.0,0.0,1.2380412850438196,-3.092044884809828,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.463501,0,0.7635096062997682,-0.08073569125108106,2.0,0.0,1.2391233778582116,-3.0505721752611556,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.563379,0,0.7630405118836037,-0.08229665541733773,2.0,0.0,1.2396941214404693,-3.0075231629492074,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.665548,0,0.7624342700288587,-0.08395266271341754,2.0,0.0,1.2404100070443147,-2.9654337870354808,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.763791,0,0.7619791527396397,-0.08506112250894841,2.0,0.0,1.2409395685583333,-2.938357110011937,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.863765,0,0.7612525661360485,-0.08667349135822319,2.0,0.0,1.2417759455750257,-2.8997456805621744,0.22,-2.8225228216626497,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:43.963856,0,0.7605028396979762,-0.08817061448362937,2.0,0.0,1.2426291754402041,-2.8640891065673997,0.22,-2.79277595857785,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.063518,0,0.7597582142396101,-0.08950368109726536,2.0,0.0,1.2434671672690363,-2.831893960341221,0.22,-2.7675036678888643,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.163672,0,0.7590398856889692,-0.09063718970767178,2.0,0.0,1.244265689259714,-2.8035476971572977,0.22,-2.7468551707894506,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.263681,0,0.7583641042634637,-0.09154367454172549,2.0,0.0,1.245006000760668,-2.7793961944008436,0.22,-2.7310931888879355,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.363582,0,0.7577433481002508,-0.09220455258389117,2.0,0.0,1.2456738211531821,-2.7597199399172636,0.22,-2.7203674309501036,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.463700,0,0.7571864794233263,-0.09260632676166203,2.0,0.0,1.2462589533016297,-2.744810025853863,0.22,-2.714990197727061,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.563591,0,0.7567002663223596,-0.09274085634089282,2.0,0.0,1.2467538226120396,-2.7349661958577034,0.22,-2.7152785358653846,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.663538,0,0.7562894442818608,-0.09260415431255146,2.0,0.0,1.247153348951389,-2.730535918720117,0.22,-2.7216753644449443,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.763545,0,0.7559571684503463,-0.09219622052969631,2.0,0.0,1.2474544920797874,-2.7319361878606445,0.22,-2.7347367261416995,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.863926,0,0.7557056840066797,-0.09152088525451345,2.0,0.0,1.2476555683565296,-2.7396779766141655,0.22,-2.7551615541212073,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:44.963430,0,0.7555360826019736,-0.0905874173001844,2.0,0.0,1.2477565956061942,-2.7543622342838687,0.22,-2.7837307496232753,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.063680,0,0.7554484041092093,-0.08940929008613349,2.0,0.0,1.2477590696877423,-2.7767323385336034,0.22,-2.8214725470330726,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.163893,0,0.7554424271176938,-0.08800890350947929,2.0,0.0,1.2476654677098495,-2.8075844150330473,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.263583,0,0.755482454533671,-0.08696582568978461,2.0,0.0,1.247552394014553,-2.83331430165321,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.363704,0,0.7556073444797228,-0.08526639761996625,2.0,0.0,1.2473104824685366,-2.8802818861140054,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.463674,0,0.7558053620175259,-0.08345215455438372,2.0,0.0,1.2469902001556021,-2.9379061499462136,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.563653,0,0.7560701882236497,-0.08158897222605214,2.0,0.0,1.2466026379784576,-3.0065852122681442,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.663630,0,0.7559793764544962,-0.0797389383276636,2.0,0.0,1.2465735478070146,-3.0815994415888817,0.22,-2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.763686,0,0.7556619202042213,-0.07788801182552954,2.0,0.0,1.2467733551917044,3.135167078335707,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.863668,0,0.7553724004871772,-0.07610859601228881,2.0,0.0,1.246952436886032,3.0788962487805613,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:45.963639,0,0.7551159575906138,-0.07446394203626935,2.0,0.0,1.2471091202092601,3.032595027905253,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.063653,0,0.7548940643249473,-0.07300167206466171,2.0,0.0,1.247244176245167,2.9957558750849858,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:34:46.163805,0,0.754707457785463,-0.07175853627467459,2.0,0.0,1.2473583299210487,2.967761207558239,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
